Julian_Day,Year,Average_Temperature,PET_Soil,PET_Crop,Crop_Water_Use_CWU,KSP_values,GDD,Phase of the crop,Surface_water_depth,Deep_water_depth,Ephase_1,Ephase_2,Rainfall,Irrigation,Solar_Avg,Solar_Percent,Wind_Avg,Dew_Point_Temperature,Res. Soil,Res. Crop,Total_ET,Soil_Evap.
323,2017,26.4643798828125,4.299005274369913,3.815548179803831,0.0,0.0,26.4643798828125,0,0.0,60.44,0.0,0.0,0.0,0,14.74863636,62.171689478852464,,22.9122863769531,10.491845702802063,9.311954794002064,0.0,0.0
324,2017,26.129159545898453,4.278077052132384,3.7896227667764224,0.0,0.0,52.593539428710955,0,3.21,56.400000000000006,0.0,4.039999999999992,3.21,0,14.96545455,62.861555547452355,,21.7378479003906,10.485872615641476,9.288636251641478,4.039999999999992,4.039999999999992
325,2017,25.73624572753905,4.288358396306661,3.794496611739157,0.0,0.0,78.32978515625001,0,0.0,55.77768654104981,3.21,0.6223134589501953,0.0,0,15.20909091,63.590541283741224,,21.0342041015625,10.565228530279185,9.348501257479185,3.8323134589501953,3.8323134589501953
326,2017,23.93352661132815,4.101687526906768,3.621847580660782,0.1448739032264313,4.0,102.26331176757816,1,0.0,51.59281263782337,0.0,4.040000000000006,0.0,0,15.14863636,63.27877606629192,,19.2326293945313,10.35928305570546,9.14739214690546,4.184873903226437,4.040000000000006
327,2017,23.238351440429703,3.8978631817176184,3.442019367906399,0.13768077471625595,4.0,125.50166320800787,1,0.0,47.415131863107106,0.0,4.040000000000006,0.0,0,14.53772727,60.95092632838077,,18.5903869628906,9.944822354448355,8.781804172848357,4.177680774716262,4.040000000000006
328,2017,23.1084686279297,3.67926705998165,3.252695971452008,0.1301078388580803,4.0,148.61013183593758,1,0.0,43.24502402424902,0.0,4.040000000000006,0.0,0,13.63045455,57.400126434151005,,18.4270263671875,9.40524733849271,8.314810974492712,4.170107838858087,4.040000000000006
329,2017,22.89974365234375,3.922315637446113,3.4577529858812897,0.1383101194352516,4.0,171.50987548828132,1,0.0,39.06671390481376,0.0,4.040000000000006,0.0,0,14.89090909,62.79648313753708,,17.989617919921898,10.05794940815998,8.86667668095998,4.178310119435258,4.040000000000006
330,2017,23.09221801757815,4.143742216338619,3.652295314248185,0.1460918125699274,4.0,194.60209350585947,1,0.0,34.880622092243826,0.0,4.040000000000006,0.0,0,15.70727273,66.05909759541434,,18.610009765625,10.595144881449391,9.338563063049392,4.186091812569933,4.040000000000006
331,2017,23.496270751953148,4.085223929740307,3.6071428748760845,0.1442857149950434,4.0,218.09836425781262,1,0.0,30.696336377248777,0.0,4.040000000000006,0.0,0,15.18909091,63.57657739478498,,19.191156005859398,10.383316724258117,9.168189451458117,4.18428571499505,4.040000000000006
332,2017,22.91201171875005,3.8773123283632205,3.4240815440876826,0.13696326176350732,4.0,241.01037597656267,1,0.0,26.519373115485262,0.0,4.040000000000006,0.0,0,14.525,60.65828081437528,,18.3777709960938,9.940712506454576,8.778712506454577,4.176963261763514,4.040000000000006
