12,9,2014,19.65625,17.13380258
12,10,2014,19.90208,16.35392085
12,11,2014,18.17084,16.43825861
12,12,2014,17.05,14.37303564
12,13,2014,18.6875,16.12646237
12,14,2014,19.87083,16.34394628
12,15,2014,20.15209,17.16146199
12,16,2014,20.65833,16.66512245
12,17,2014,19.08125,15.725327
12,18,2014,17.325,13.79493657
12,19,2014,18.0875,15.71705531
12,20,2014,19.14375,14.92440536
12,21,2014,19.30208,14.66672657
12,22,2014,19.5,15.49216316
12,23,2014,18.94583,14.77087039
12,24,2014,18.74167,14.45099398
12,25,2014,18.54375,14.64834327
12,26,2014,16.09583,13.68740495
12,27,2014,14.88542,12.6106269
12,28,2014,16.38333,13.99942328
12,29,2014,16.38333,13.67462286
12,30,2014,17.94167,15.18046065
12,31,2014,19.2125,16.66025734
1,1,2015,20.04792,18.37858383
1,2,2015,23.33333,19.60221994
1,3,2015,24.41458,20.28348898
1,4,2015,23.23333,20.83363388
1,5,2015,20.45833,17.15977179
1,6,2015,18.9625,15.0336822
1,7,2015,17.98958,13.96624358
1,8,2015,17.39792,14.11340984
1,9,2015,17.50833,14.76413435
1,10,2015,18.17083,14.34840554
1,11,2015,16.6875,12.97789985
1,12,2015,16.76666,12.94514792
1,13,2015,17.55417,12.97691882
1,14,2015,18.625,13.59981983
1,15,2015,19.75208,15.29503946
1,16,2015,20.24375,16.02673781
1,17,2015,19.68542,15.65087457
1,18,2015,15.34375,12.84137509
1,19,2015,15.41875,13.03055535
1,20,2015,16.16458,13.64599948
1,21,2015,16.70834,14.1600762
1,22,2015,17.93125,14.68077089
1,23,2015,17.73333,14.87992741
1,24,2015,18.10417,14.76162824
1,25,2015,17.9875,14.79112513
1,26,2015,17.4125,14.41863814
1,27,2015,18.26667,15.19775797
1,28,2015,18.8375,15.8023534
1,29,2015,19.61666,16.0477437
1,30,2015,17.77083,15.80912614
1,31,2015,15.98333,12.78196559
2,1,2015,15.3,11.33593309
2,2,2015,16.5875,13.11763098
2,3,2015,18.1875,14.49554877
2,4,2015,18.98333,15.03725862
2,5,2015,19.775,16.57409196
2,6,2015,18.825,15.30223698
2,7,2015,17.075,13.82247368
2,8,2015,18.13334,15.16961334
2,9,2015,19.12917,15.96016314
2,10,2015,20.01666,16.77763486
2,11,2015,19.59583,15.34475389
2,12,2015,18.15833,13.59814077
2,13,2015,19.225,15.47854211
2,14,2015,19.60417,15.9290829
2,15,2015,20.93334,18.83953598
2,16,2015,20.42917,17.24423474
2,17,2015,21.23334,18.13345293
2,18,2015,22.13333,19.57796724
2,19,2015,21.225,17.61984204
2,20,2015,21.97083,19.64463794
2,21,2015,22.99583,20.52597723
2,22,2015,23.45417,21.01504347
2,23,2015,23.525,21.163125
2,24,2015,24.60417,21.00632953
