12,9,2014,19.65625,17.13380258,11.8224
12,10,2014,19.90208,16.35392085,12.5316
12,11,2014,18.17084,16.43825861,7.855199
12,12,2014,17.05,14.37303564,9.674999
12,13,2014,18.6875,16.12646237,11.4156
12,14,2014,19.87083,16.34394628,14.0868
12,15,2014,20.15209,17.16146199,7.6302
12,16,2014,20.65833,16.66512245,13.887
12,17,2014,19.08125,15.725327,12.6486
12,18,2014,17.325,13.79493657,13.9806
12,19,2014,18.0875,15.71705531,12.8826
12,20,2014,19.14375,14.92440536,13.7178
12,21,2014,19.30208,14.66672657,12.8232
12,22,2014,19.5,15.49216316,12.294
12,23,2014,18.94583,14.77087039,12.3426
12,24,2014,18.74167,14.45099398,12.7332
12,25,2014,18.54375,14.64834327,12.0996
12,26,2014,16.09583,13.68740495,12.3786
12,27,2014,14.88542,12.6106269,11.1024
12,28,2014,16.38333,13.99942328,10.5894
12,29,2014,16.38333,13.67462286,11.412
12,30,2014,17.94167,15.18046065,6.8652
12,31,2014,19.2125,16.66025734,4.8438
1,1,2015,20.04792,18.37858383,4.262401
1,2,2015,23.33333,19.60221994,12.4146
1,3,2015,24.41458,20.28348898,11.313
1,4,2015,23.23333,20.83363388,9.507599
1,5,2015,20.45833,17.15977179,12.2832
1,6,2015,18.9625,15.0336822,13.6458
1,7,2015,17.98958,13.96624358,12.6468
1,8,2015,17.39792,14.11340984,11.6172
1,9,2015,17.50833,14.76413435,10.728
1,10,2015,18.17083,14.34840554,13.1346
1,11,2015,16.6875,12.97789985,14.2002
1,12,2015,16.76666,12.94514792,13.3524
1,13,2015,17.55417,12.97691882,13.4532
1,14,2015,18.625,13.59981983,13.1598
1,15,2015,19.75208,15.29503946,12.825
1,16,2015,20.24375,16.02673781,8.240399
1,17,2015,19.68542,15.65087457,10.5138
1,18,2015,15.34375,12.84137509,12.4614
1,19,2015,15.41875,13.03055535,10.3392
1,20,2015,16.16458,13.64599948,9.8802
1,21,2015,16.70834,14.1600762,11.5668
1,22,2015,17.93125,14.68077089,12.9798
1,23,2015,17.73333,14.87992741,13.5144
1,24,2015,18.10417,14.76162824,13.5612
1,25,2015,17.9875,14.79112513,15.282
1,26,2015,17.4125,14.41863814,14.4936
1,27,2015,18.26667,15.19775797,14.8032
1,28,2015,18.8375,15.8023534,14.8392
1,29,2015,19.61666,16.0477437,13.9572
1,30,2015,17.77083,15.80912614,9.853199
1,31,2015,15.98333,12.78196559,15.3036
2,1,2015,15.3,11.33593309,16.1604
2,2,2015,16.5875,13.11763098,15.4224
2,3,2015,18.1875,14.49554877,15.6888
2,4,2015,18.98333,15.03725862,15.8544
2,5,2015,19.775,16.57409196,12.024
2,6,2015,18.825,15.30223698,13.0032
2,7,2015,17.075,13.82247368,14.796
2,8,2015,18.13334,15.16961334,14.346
2,9,2015,19.12917,15.96016314,13.6332
2,10,2015,20.01666,16.77763486,13.4388
2,11,2015,19.59583,15.34475389,16.0272
2,12,2015,18.15833,13.59814077,15.7356
2,13,2015,19.225,15.47854211,13.7988
2,14,2015,19.60417,15.9290829,13.2408
2,15,2015,20.93334,18.83953598,10.0944
2,16,2015,20.42917,17.24423474,16.4844
2,17,2015,21.23334,18.13345293,14.1696
2,18,2015,22.13333,19.57796724,15.0156
2,19,2015,21.225,17.61984204,11.7828
2,20,2015,21.97083,19.64463794,15.5844
