pcp_value,jday,year
0,246,2017
0,247,2017
0,248,2017
0,249,2017
0,250,2017
0,251,2017
0,252,2017
0,253,2017
0,254,2017
0,255,2017
0,256,2017
0,257,2017
0,258,2017
0,259,2017
0,260,2017
0,261,2017
0,262,2017
0,263,2017
0,264,2017
0,265,2017
0,266,2017
0,267,2017
0,268,2017
0,269,2017
0,270,2017
0,271,2017
0,272,2017
0,273,2017
0,274,2017
0,275,2017
0,276,2017
0,277,2017
0,278,2017
0,279,2017
0,280,2017
0,281,2017
0,282,2017
0,283,2017
0,284,2017
0,285,2017
0,286,2017
0,287,2017
0,288,2017
0,289,2017
0,290,2017
0,291,2017
0,292,2017
0,293,2017
0,294,2017
0,295,2017
0,296,2017
0,297,2017
2.45,298,2017
1.7,299,2017
0,300,2017
0,301,2017
0,302,2017
0,303,2017
0,304,2017
0,305,2017
0,306,2017
0,307,2017
0,308,2017
0,309,2017
0,310,2017
0,311,2017
0,312,2017
0,313,2017
0,314,2017
0,315,2017
0,316,2017
0,317,2017
0,318,2017
0,319,2017
0,320,2017
0,321,2017
0,322,2017
0,323,2017
3.21,324,2017
0,325,2017
0,326,2017
0,327,2017
0,328,2017
0,329,2017
0,330,2017
0,331,2017
0,332,2017
0,333,2017
0,334,2017
0,335,2017
0,336,2017
0,337,2017
0,338,2017
0,339,2017
0,340,2017
0,341,2017
0,342,2017
0.3,343,2017
1.62,344,2017
8.82,345,2017
0,346,2017
0,347,2017
0,348,2017
0,349,2017
0,350,2017
0,351,2017
0,352,2017
0,353,2017
0,354,2017
0,355,2017
0,356,2017
0,357,2017
0,358,2017
0,359,2017
0,360,2017
0,361,2017
0,362,2017
0,363,2017
0,364,2017
0,365,2017
0,1,2018
0,2,2018
0,3,2018
0,4,2018
0,5,2018
0,6,2018
0,7,2018
0,8,2018
0,9,2018
0,10,2018
0,11,2018
0,12,2018
0,13,2018
0,14,2018
0,15,2018
0,16,2018
0,17,2018
0,18,2018
0,19,2018
0,20,2018
0,21,2018
0,22,2018
0,23,2018
0,24,2018
0,25,2018
0,26,2018
0,27,2018
0,28,2018
0,29,2018
0,30,2018
0,31,2018
0,32,2018
0,33,2018
0,34,2018
0,35,2018
0,36,2018
0,37,2018
0,38,2018
0,39,2018
0,40,2018
0,41,2018
0,42,2018
0,43,2018
0,44,2018
0,45,2018
0,46,2018
0,47,2018
0,48,2018
0,49,2018
0,50,2018
0,51,2018
0,52,2018
0,53,2018
0,54,2018
0,55,2018
0,56,2018
0,57,2018
0,58,2018
0,59,2018
1,60,2018
2,61,2018
1,62,2018
1,63,2018
5,64,2018
6,65,2018
0,66,2018
0,67,2018
0,68,2018
0,69,2018
0,70,2018
0,71,2018
0,72,2018
0,73,2018
0,74,2018
0,75,2018
0,76,2018
0,77,2018
0,78,2018
0,79,2018
0,80,2018
0,81,2018
